"id","loss"
94797,0.57
43264,1.423
91107,NA
33906,NA
24105,0.347666666666667
89498,NA
73558,NA
4986,NA
508,0.553666666666667
69218,1.59983333333333
100817,0.6465
101497,1.77283333333333
98971,0.661166666666667
22110,NA
29166,1.42116666666667
58321,0.691
75730,NA
20292,0.9195
35716,0.4275
40329,0.626666666666667
62966,1.0425
51884,0.6185
104425,1.773
31316,1.41066666666667
11765,0.638666666666667
54976,2.14
52924,0.764833333333333
101117,NA
35295,NA
82442,2.22833333333333
75982,0.8405
31325,0.974166666666667
47395,3.73366666666667
91497,0.553833333333333
81612,1.46433333333333
43180,1.21983333333333
50743,NA
20671,0.292833333333333
23998,NA
83836,NA
16689,0.451666666666666
16891,NA
11505,3.9255
57903,0.438166666666667
104046,NA
4162,NA
26406,0.385833333333333
40337,NA
41993,0.633666666666667
54055,0.633
51746,0.693333333333333
97489,1.68466666666667
25049,0.648
51751,0.234
63804,1.26
101016,NA
92722,NA
7293,NA
30460,1.0685
43029,NA
70236,0.725833333333333
79130,NA
23277,1.0005
36373,0.874333333333333
24134,NA
56162,NA
13393,0.911666666666667
42248,NA
5810,0.606833333333333
23807,1.875
77808,NA
23022,0.244833333333333
46934,0.486666666666667
71843,1.545
7942,NA
37193,NA
59512,0.389166666666667
65299,0.4125
71848,0.689333333333333
19540,0.936833333333333
102504,NA
14590,NA
32917,0.34
102703,1.34
100452,1.35983333333333
94553,1.689
30628,NA
46397,0.191
94156,NA
21303,0.884333333333333
80260,NA
86668,0.0119999999999992
58278,0.707
47642,NA
61325,NA
67827,1.03183333333333
84716,0.769666666666667
45755,0.887833333333333
25227,0.988666666666667
69654,1.00083333333333
27619,0.9085
89304,0.364333333333333
26915,NA
61275,0.9565
36979,0.639333333333333
29722,0.473333333333333
3881,NA
75993,1.14883333333333
21332,NA
58930,NA
27039,0.878166666666667
52866,0.884
57922,1.7615
45219,1.87633333333333
22478,NA
100789,NA
5298,NA
10349,0.144
75638,1.38633333333333
88016,NA
48057,1.73916666666667
101006,NA
36734,0.7625
39717,0.631
33376,NA
37403,0.733333333333333
70145,0.654166666666667
16835,4.41916666666667
90935,NA
6959,0.572
85988,NA
79906,NA
13275,3.136
33949,0.275
26927,NA
38471,1.054
22919,NA
102857,NA
69664,NA
79780,0.241666666666667
83912,1.11083333333333
94894,NA
83745,NA
99399,0.228
74358,1.25066666666667
62634,1.03916666666667
52695,0.449333333333333
100540,NA
103542,4.32966666666667
57799,NA
29360,0.678333333333333
31546,0.6065
92861,NA
58048,1.01766666666667
96269,NA
97661,NA
60942,0.893333333333333
22501,NA
57565,0.263333333333333
92154,0.7875
41499,2.32866666666667
75927,1.4895
75108,NA
59143,2.26666666666667
59928,NA
28373,NA
22181,NA
90011,0.469333333333333
26779,0.488666666666667
69523,1.48433333333333
30669,0.1525
83908,1.78633333333333
69848,1.30183333333333
71273,1.25483333333333
18852,0.801166666666667
68557,NA
32673,0.452666666666667
69053,0.661333333333333
26684,1.037
77340,0.291166666666667
15111,NA
57774,1.06933333333333
91650,0.676333333333333
42244,0.488
5318,NA
33001,0.600333333333333
61866,1.23566666666667
98712,NA
54425,NA
95357,2.93
100315,NA
50161,0.3515
54084,NA
39659,NA
58546,2.1605
5832,NA
2258,NA
40526,NA
100897,NA
26950,0.403333333333333
74328,NA
68803,NA
96382,NA
90074,0.519666666666667
105374,NA
85303,NA
49920,NA
61115,0.3545
43821,1.01783333333333
80461,NA
14214,0.339666666666667
59120,NA
20787,0.428333333333333
69370,NA
97829,NA
49361,NA
29513,NA
62048,NA
21270,NA
77480,1.33366666666667
15485,0.874333333333333
55347,0.231833333333333
18033,0.743333333333333
41067,1.35133333333333
74515,0.992333333333334
79846,NA
33928,NA
5842,0.495
37344,1.023
53061,2.35
29804,0.23
18002,0.5465
79724,1.56966666666667
60026,1.0435
60123,1.58833333333333
49661,NA
16671,0.5675
12018,NA
88157,NA
71809,0.727833333333333
68834,1.7975
30229,NA
36931,0.349166666666667
103242,0.919666666666667
105237,0.501333333333333
53915,NA
63808,1.96366666666667
6048,0.989666666666667
61760,NA
2424,0.553833333333333
59608,NA
102869,1.22733333333333
88482,0.72
67419,1.39733333333333
34399,0.524
79097,1.19683333333333
43774,1.02716666666667
22490,0.0883333333333333
10553,1.762
9524,0.749166666666667
60840,NA
40659,0.794666666666666
67277,NA
88371,0.0616666666666667
53859,0.414333333333333
25906,0.908833333333333
63127,NA
48374,0.4445
47006,NA
53007,NA
82455,0.555
41389,0.667333333333333
41434,NA
73975,0.993333333333333
86750,NA
80408,NA
67008,1.2795
77522,NA
41978,0.911166666666667
91820,0.577833333333333
74944,0.833166666666667
51459,0.665
33061,0.9955
45905,1
104271,NA
6520,0.9075
12193,NA
93387,NA
86362,1.93516666666667
85151,0.739333333333333
83993,NA
41465,0.514666666666667
61991,NA
102806,2.60433333333333
78632,1.258
20659,NA
230,0.703
21865,1.01833333333333
76078,NA
8781,0.317
92844,0.314
82053,3.31366666666667
102391,0.469333333333333
5567,0.603333333333333
80885,NA
1098,0.568333333333333
137,0.638
25511,NA
47160,NA
46201,0.428
49371,NA
41008,0.591666666666666
103621,0.446666666666667
44775,1.13333333333333
18453,1.04766666666667
94562,0.625166666666667
67075,NA
10985,1.18333333333333
65706,1.49666666666667
18394,0.672499999999999
82943,NA
21185,1.01116666666667
56927,0.8845
72816,0.357833333333333
34817,0.231
85795,1.35466666666667
8676,NA
84893,0.728
95914,NA
104531,0.887166666666667
6978,1.01433333333333
102896,0.916666666666667
54501,NA
16811,NA
42160,NA
99765,NA
20593,1.453
59598,NA
70463,NA
5812,0.653
54369,1.13166666666667
74513,0.454
89611,NA
104520,NA
34938,NA
55657,NA
98666,NA
33474,NA
48536,NA
43308,1.32883333333333
13799,NA
33065,1.0295
87976,0.608333333333333
38521,1.04933333333333
63200,NA
98960,0.765666666666667
11891,0.798166666666667
48567,0.876333333333333
2468,0.931166666666667
93212,0.653333333333333
72270,0.738
43667,NA
81550,1.6565
87299,1.222
12409,NA
49273,0.6585
51544,0.85
61729,0.734
81893,NA
62346,NA
20767,2.82933333333333
71479,0.416333333333333
45693,0.984333333333333
34963,3.18883333333333
49116,0.460166666666667
70936,2.2025
79035,0.184
35838,NA
85026,0.677166666666667
3115,NA
57122,0.6745
51102,NA
105028,0.905333333333333
80557,0.829
98551,2.0465
44111,2.14716666666667
63843,1.79416666666667
67788,0.546166666666667
55806,0.902833333333333
8239,NA
53640,1.04116666666667
28453,1.09
3432,1.31766666666667
92973,NA
89840,1.144
46904,0.755166666666667
47617,NA
30319,0.801666666666667
35346,NA
92428,NA
98825,0.272333333333333
39548,0.528
95897,0.646666666666667
26049,0.331999999999999
59643,NA
17849,0.945166666666667
39546,0.793166666666667
60916,NA
22011,NA
30871,NA
81946,0.771333333333333
40907,NA
78117,0.0993333333333333
98461,NA
45333,3.64466666666667
21781,NA
66965,1.05933333333333
42466,1.102
78876,0.808
92752,NA
91381,NA
77072,NA
22333,1.55883333333333
89717,1.98833333333333
12674,NA
80548,NA
65077,NA
1728,0.287333333333333
12973,0.569833333333333
55552,0.273
43365,0.737333333333333
12856,0.908166666666667
72422,NA
59537,1.225
26741,0.4925
86478,NA
42257,0.995333333333333
46260,0.448
26029,NA
86670,0.518333333333333
93682,NA
73431,0.597833333333333
96201,NA
78269,NA
28943,0.655
92372,0.404
77590,NA
54762,0.52
70849,2.6045
2512,0.679166666666667
40936,NA
69296,NA
43231,NA
6365,0.4735
87445,1.27783333333333
87960,NA
88309,0.783333333333333
58846,NA
65293,0.88
33834,0.686
32087,NA
105274,0.872
45320,NA
55914,1.22416666666667
34445,1.01433333333333
86481,0.114
35897,0.7975
38263,2.43033333333333
59015,0.872166666666667
5461,NA
45645,0.115
20150,0.604166666666667
97769,0.775166666666667
34548,0.503666666666667
537,NA
77519,NA
61984,NA
98871,NA
43514,NA
29037,1.34233333333333
70092,1.992
46527,1.0985
31685,1.55083333333333
38869,1.8105
51336,1.8575
99968,1.28416666666667
90157,NA
59894,NA
23641,0.5
38926,0.843333333333333
88429,1.04433333333333
21488,NA
57030,1.21283333333333
57708,0.921833333333333
31771,0.5385
34908,NA
105347,NA
31795,NA
13653,0.624666666666667
25590,0.994166666666667
8856,0.985333333333333
76209,0.446
29390,0.811
30289,NA
99648,NA
95031,1.13266666666667
77881,1.224
10452,1.16616666666667
14392,NA
68236,NA
52233,0.84
82922,0.225833333333333
81852,NA
70560,0.6225
76131,NA
25382,1.399
86315,NA
51255,NA
22235,0.9245
82797,NA
23026,0.595
56770,NA
78916,1.2945
57958,0.251666666666667
78569,NA
16654,0.562166666666667
9394,0.9265
42549,0.134166666666667
33568,1.40316666666667
22440,0.744
68675,NA
31234,2.66266666666667
63641,2.7015
77564,0.902333333333333
59528,NA
54316,0.00499999999999916
35892,NA
86358,1.12983333333333
67176,0.798666666666667
36649,1.34516666666667
88191,NA
1769,2.8655
29451,3.137
101288,0.549166666666667
27689,0.9535
50115,NA
88569,NA
44493,3.098
48257,0.539666666666667
11270,NA
24794,NA
89141,NA
35394,0.496666666666667
65095,1.28333333333333
26490,0.451666666666667
105390,0.543333333333333
100141,0.3835
57638,0.621
97058,0.572833333333333
88672,0.891166666666667
33979,0.111
33768,0.0855
83074,NA
63852,0.930833333333333
4446,1.595
96883,0.696166666666667
23486,0.843833333333333
101702,NA
66126,0.677833333333333
65437,0.473
86625,NA
36308,0.946166666666667
82990,2.01266666666667
18870,0.704166666666667
8562,1.0585
29841,0.266
46913,0.105
1284,1.02433333333333
101170,0.381333333333333
73971,1.2825
86732,0.88
29950,0.9185
79997,NA
10950,NA
61585,2.897
8859,0.482333333333333
15349,NA
15092,1.14383333333333
61470,0.4475
92324,NA
57434,1.22983333333333
17416,NA
61773,NA
83546,0.203333333333333
67022,1.44666666666667
2502,1.67266666666667
58127,1.2005
29961,1.6865
43126,2.3735
17942,NA
103799,0.964
97777,0.837333333333333
19273,NA
30547,0.97
45220,NA
84520,1.38
45225,1.6035
98731,0.729666666666667
56109,1.03866666666667
91693,1.37733333333333
87688,0.9215
96812,NA
48522,NA
18934,NA
2705,0.7265
59438,1.30616666666667
87290,0.648666666666667
19686,NA
1861,1.58433333333333
74844,0.880333333333333
92797,0.2575
62065,NA
32266,0.376833333333333
44068,1.71216666666667
66951,0.272333333333333
22286,0.617833333333333
14053,0.827666666666667
71927,1.97666666666667
74424,1.8505
95060,NA
2057,0.639166666666667
100142,1.0255
28664,1.03083333333333
35242,0.1695
192,0.076
49174,1.2045
45521,0.808833333333333
7948,0.7175
102208,NA
18258,0.909166666666667
19182,NA
28676,NA
42070,1.37116666666667
101635,NA
18240,0.7725
59828,0.882666666666667
72845,NA
90384,0.689166666666667
35220,0.802333333333333
37812,NA
46508,NA
32074,NA
36862,1.0605
78132,0.841833333333333
88932,0.329
38932,NA
10571,2.09833333333333
41283,0.499333333333333
59325,0.413
87696,NA
53156,1.54833333333333
6165,0.759666666666667
82259,NA
24429,NA
73847,NA
35423,0.8125
64342,NA
32389,NA
101726,0.5715
30802,0.733666666666667
89765,0.475
64687,1.0165
86076,0.229166666666667
98538,1.42
53371,0.566
84900,0.9755
95830,0.2675
99833,0.659666666666667
2415,1.0465
95831,0.496666666666667
95148,1.24283333333333
68444,0.635
84957,1.55783333333333
38789,NA
84292,NA
47718,1.494
84979,NA
74751,NA
80954,0.795166666666667
64872,1.233
54231,0.223333333333333
41150,NA
34571,0.0425
47241,0.602166666666667
45397,0.668
24471,0.5945
808,1.98216666666667
12549,NA
28544,NA
100250,0.233833333333333
67829,0.9045
28744,0.356
30690,NA
60734,NA
39468,NA
102368,0.526166666666667
86016,0.501333333333333
55462,1.46416666666667
85159,1.70333333333333
95918,1.12166666666667
94398,0.647666666666667
87789,1.49433333333333
36637,NA
51690,1.36516666666667
90741,NA
57648,0.784833333333333
103681,2.51166666666667
76190,2.158
37838,0.398166666666667
12164,0.936
53453,1.68816666666667
17651,0.63
72692,0.479833333333333
43905,NA
80451,0.725833333333333
47914,NA
33835,1.06183333333333
28549,0.1315
26388,1.63783333333333
73718,0.434
69342,NA
33609,2.1145
1208,0.782833333333333
72316,0.823333333333333
51122,0.4425
79962,NA
49641,NA
5007,0.13
93691,0.856
70942,NA
89105,NA
20510,0.255
83909,0.846166666666667
29265,0.961833333333333
67215,0.966
100952,1.2035
49022,1.20966666666667
96015,0.264666666666667
57289,1.1945
71177,0.114999999999999
39277,0.295
48549,0.18
93489,1.24716666666667
2883,NA
71159,1.15633333333333
24016,0.6695
72359,NA
551,2.58266666666667
62921,NA
104991,NA
73406,NA
10463,0.248333333333333
20466,0.801166666666667
66612,NA
98563,NA
29688,0.660166666666667
20422,1.2535
22889,NA
77595,1.977
3264,0.255666666666667
37710,NA
24780,0.0591666666666663
36342,NA
3437,0.604
95810,NA
96171,1.25716666666667
23567,2.23683333333333
93488,0.321666666666666
30114,NA
82665,0.833666666666667
85080,0.997333333333333
47738,NA
95483,NA
13725,NA
50239,0.8055
38030,NA
22347,1.51583333333333
77942,NA
93777,0.590166666666667
27192,1.136
73355,1.72066666666667
22571,0.899
50535,1.153
69715,0.83
58216,0.520833333333333
75511,1.78383333333333
52671,NA
65607,NA
22666,0.520333333333333
67481,0.6325
75905,0.4735
86799,0.480333333333333
90520,NA
94561,0.353166666666667
55390,0.523166666666667
4789,NA
91993,NA
65859,2.29316666666667
77791,0.218
5369,1.47266666666667
32833,0.876166666666667
5566,0.966666666666667
19913,1.1865
6099,0.683333333333333
60861,1.73266666666667
90286,0.799166666666667
39910,NA
49434,1.924
22872,1.32166666666667
47245,0.3595
19340,0.316833333333333
105055,NA
55722,0.938
103478,0.594333333333333
30678,NA
95205,1.0015
33146,0.436
8014,NA
6816,NA
44774,0.0333333333333333
59326,0.856666666666667
39236,0.435666666666667
34171,0.491666666666667
61326,1.233
62428,0.923166666666667
78210,1.16633333333333
35176,0.526
18024,3.1525
28640,1.227
54024,0.679333333333333
103374,0.43
95956,0.761333333333333
61885,3.13066666666667
52776,0.334
57270,0.99
80206,NA
71542,0.601666666666667
34499,1.22416666666667
28976,NA
88654,0.963666666666667
26141,1.3525
71183,0.252666666666667
15805,NA
51161,1.091
74551,0.246666666666667
77299,1.08133333333333
72902,NA
48028,0.0499999999999997
7344,0.497
10009,NA
49618,NA
55814,NA
23383,0.841333333333333
18580,NA
103644,0.556666666666667
63328,NA
77662,NA
32903,1.16633333333333
5408,0.771666666666667
55572,1.595
52962,1.055
39632,1.361
69231,0.376666666666667
27348,2.49233333333333
11874,0.896666666666667
71614,NA
66345,1.65883333333333
2023,0.814833333333333
59691,1.03633333333333
52614,1.066
10780,1.15683333333333
55225,0.717833333333333
71037,1.21033333333333
26251,NA
42504,0.569
54573,2.1385
98541,NA
25293,1.11716666666667
90471,NA
7313,NA
5165,NA
70116,1.42633333333333
20149,0.315666666666667
6180,0.104166666666667
63644,2.73016666666667
61678,NA
56592,1.16866666666667
59943,NA
83545,1.10116666666667
11459,NA
51911,0.252666666666667
74640,0.958833333333333
12824,0.906
57005,NA
69976,1.92333333333333
91602,0.482666666666667
6243,0.16
72047,0.35
9514,NA
37163,1.45716666666667
46185,1.78616666666667
100138,2.03133333333333
5036,1.57
18077,0.483666666666667
93216,1.39233333333333
86598,1.0275
8410,2.3335
39179,0.737333333333333
621,NA
9074,0.594166666666667
16783,1.0275
78868,NA
58931,1.60866666666667
11093,0.2735
81204,0.591666666666667
13645,NA
100003,NA
9837,0.495333333333333
62417,0.562333333333333
85474,NA
103816,NA
65107,NA
72143,0.770333333333333
99730,1.42416666666667
33555,1.7205
71179,0.802666666666667
67675,0.918833333333333
36221,0.648166666666667
76261,0.5685
88075,2.6055
1467,4.00783333333333
62573,0.440833333333333
22974,0.723333333333333
12940,NA
72721,NA
105295,0.392166666666667
7354,NA
47298,NA
39335,1.52133333333333
84648,1.34016666666667
32696,0.544833333333333
90825,NA
3547,0.604
96106,0.507833333333333
15519,NA
40660,0.486833333333333
73950,NA
26972,0.769333333333334
76878,1.17983333333333
98377,0.275666666666667
100014,NA
73679,NA
36908,NA
74531,NA
101867,2.23483333333333
98287,0.461
11812,0.961333333333333
16415,1.35383333333333
55985,NA
82036,1.25933333333333
15354,NA
60324,1.47883333333333
98037,1.017
18253,0.297
50759,1.06983333333333
99418,0.656333333333333
57189,1.12666666666667
1239,NA
9437,0.966
85141,NA
44156,NA
86886,NA
36404,0.158833333333333
66687,0.693166666666667
14656,NA
40232,0.827
48881,0.281666666666667
75127,0.427
28109,0.846666666666667
26026,0.08
74939,NA
33471,1.05733333333333
16234,1.567
46200,2.46083333333333
38203,0.91
27640,1.09466666666667
21558,0.1015
68671,NA
3533,0.832833333333333
43249,0.389166666666667
35440,2.28883333333333
63613,1.95166666666667
88140,0.937
67091,0.731
16002,0.466666666666667
60645,0.657333333333333
102374,NA
72258,0.618333333333333
2197,0.903166666666667
89147,3.45333333333333
78489,NA
87864,0.150666666666667
88035,0.32
40577,1.135
60503,0.743
68753,1.481
57695,1.31116666666667
94783,NA
15670,NA
72452,1.686
68752,1.77933333333333
23875,0.821333333333333
20702,0.817333333333333
84329,0.326666666666667
66288,NA
28568,NA
59874,NA
68401,0.554333333333333
